sample_id,group,pipeline,cv,score
GSM3896108,AD,top12+RBF_SVM,10fold,0.8451748601667043
GSM3896109,AD,top12+RBF_SVM,10fold,0.1392222143712715
GSM3896110,AD,top12+RBF_SVM,10fold,0.7923613702110403
GSM3896111,AD,top12+RBF_SVM,10fold,0.09301378255019241
GSM3896112,CN,top12+RBF_SVM,10fold,0.14528368820647322
GSM3896113,CN,top12+RBF_SVM,10fold,0.19985398328212356
GSM3896114,CN,top12+RBF_SVM,10fold,0.22093459928242118
GSM3896115,CN,top12+RBF_SVM,10fold,0.3735421329492313
GSM3896116,AD,top12+RBF_SVM,10fold,0.9029779721858
GSM3896117,AD,top12+RBF_SVM,10fold,0.8323061601387367
GSM3896118,AD,top12+RBF_SVM,10fold,0.19839521962003334
GSM3896119,AD,top12+RBF_SVM,10fold,0.6945260197527122
GSM3896120,AD,top12+RBF_SVM,10fold,0.4207340730158666
GSM3896121,AD,top12+RBF_SVM,10fold,0.29210233856118345
GSM3896122,AD,top12+RBF_SVM,10fold,0.7125346623401817
GSM3896123,AD,top12+RBF_SVM,10fold,0.6726317811995359
GSM3896124,AD,top12+RBF_SVM,10fold,0.7116393741171776
GSM3896125,AD,top12+RBF_SVM,10fold,0.5081503911782584
GSM3896126,CN,top12+RBF_SVM,10fold,0.2971189679656199
GSM3896127,AD,top12+RBF_SVM,10fold,0.866882909590134
GSM3896128,AD,top12+RBF_SVM,10fold,0.9002258270232584
GSM3896129,AD,top12+RBF_SVM,10fold,0.8413168444976561
GSM3896130,AD,top12+RBF_SVM,10fold,0.23080486040717346
GSM3896131,AD,top12+RBF_SVM,10fold,0.9074101514360238
GSM3896132,AD,top12+RBF_SVM,10fold,0.5872233793485778
GSM3896133,AD,top12+RBF_SVM,10fold,0.47482160634981485
GSM3896134,CN,top12+RBF_SVM,10fold,0.19982552383938115
GSM3896135,CN,top12+RBF_SVM,10fold,0.20066967580440043
GSM3896136,CN,top12+RBF_SVM,10fold,0.41686846306199343
GSM3896137,CN,top12+RBF_SVM,10fold,0.10042668733989484
GSM3896138,CN,top12+RBF_SVM,10fold,0.3779050018268152
GSM3896139,CN,top12+RBF_SVM,10fold,0.4347505155969898
GSM3896140,CN,top12+RBF_SVM,10fold,0.1581276106934083
GSM3896141,CN,top12+RBF_SVM,10fold,0.30950177392714995
GSM3896142,CN,top12+RBF_SVM,10fold,0.6243803372482406
GSM3896143,CN,top12+RBF_SVM,10fold,0.09681137392915849
GSM3896144,CN,top12+RBF_SVM,10fold,0.09804682172022433
GSM3896145,CN,top12+RBF_SVM,10fold,0.24837642792325268
GSM3895951,CN,top16+RBF_SVM,10fold,0.08167363790563745
GSM3895952,CN,top16+RBF_SVM,10fold,0.5575518975041397
GSM3895953,CN,top16+RBF_SVM,10fold,0.7245873341539836
GSM3895954,CN,top16+RBF_SVM,10fold,0.06494822210375994
GSM3895955,CN,top16+RBF_SVM,10fold,0.1030879387322448
GSM3895956,CN,top16+RBF_SVM,10fold,0.08046187145139352
GSM3895957,CN,top16+RBF_SVM,10fold,0.15171657839469624
GSM3895958,CN,top16+RBF_SVM,10fold,0.0848394810897001
GSM3895959,CN,top16+RBF_SVM,10fold,0.17479773161007053
GSM3895960,CN,top16+RBF_SVM,10fold,0.13333752852329198
GSM3895961,CN,top16+RBF_SVM,10fold,0.060758019601118526
GSM3895962,CN,top16+RBF_SVM,10fold,0.08515218072315427
GSM3895963,CN,top16+RBF_SVM,10fold,0.15622035359101377
GSM3895964,CN,top16+RBF_SVM,10fold,0.15680631010264065
GSM3895965,CN,top16+RBF_SVM,10fold,0.06709885041251304
GSM3895966,CN,top16+RBF_SVM,10fold,0.053668638207861656
GSM3895967,CN,top16+RBF_SVM,10fold,0.11455502096408929
GSM3895968,CN,top16+RBF_SVM,10fold,0.11603883189413047
GSM3895969,CN,top16+RBF_SVM,10fold,0.1898141281747279
GSM3895970,CN,top16+RBF_SVM,10fold,0.11979922175182536
GSM3895971,CN,top16+RBF_SVM,10fold,0.16043911651429768
GSM3895972,CN,top16+RBF_SVM,10fold,0.14188733678497079
GSM3895973,CN,top16+RBF_SVM,10fold,0.8343571656873793
GSM3895974,CN,top16+RBF_SVM,10fold,0.6962130936475643
GSM3895975,CN,top16+RBF_SVM,10fold,0.22877664022114738
GSM3895976,CN,top16+RBF_SVM,10fold,0.14939270538720703
GSM3895977,CN,top16+RBF_SVM,10fold,0.5347861816581728
GSM3895978,CN,top16+RBF_SVM,10fold,0.24693269309350627
GSM3895979,CN,top16+RBF_SVM,10fold,0.4152369103197477
GSM3895980,CN,top16+RBF_SVM,10fold,0.4202478930045267
GSM3895981,CN,top16+RBF_SVM,10fold,0.6522635285018262
GSM3895982,CN,top16+RBF_SVM,10fold,0.2092942837060367
GSM3895983,CN,top16+RBF_SVM,10fold,0.3876554347019521
GSM3895984,CN,top16+RBF_SVM,10fold,0.03760054380135926
GSM3895985,CN,top16+RBF_SVM,10fold,0.09287091880287654
GSM3895986,CN,top16+RBF_SVM,10fold,0.46951450526877
GSM3895987,CN,top16+RBF_SVM,10fold,0.9663688522088099
GSM3895988,CN,top16+RBF_SVM,10fold,0.6553023417246283
GSM3895989,CN,top16+RBF_SVM,10fold,0.4619914773604367
GSM3895990,CN,top16+RBF_SVM,10fold,0.10503757812459667
GSM3895991,CN,top16+RBF_SVM,10fold,0.07596230502447968
GSM3895992,CN,top16+RBF_SVM,10fold,0.19690093018557547
GSM3895993,CN,top16+RBF_SVM,10fold,0.06468015594478607
GSM3895994,CN,top16+RBF_SVM,10fold,0.08534434128618046
GSM3895995,CN,top16+RBF_SVM,10fold,0.6442677685047661
GSM3895996,CN,top16+RBF_SVM,10fold,0.3040103434754662
GSM3895997,CN,top16+RBF_SVM,10fold,0.12028454160799987
GSM3895998,CN,top16+RBF_SVM,10fold,0.18211578592569583
GSM3895999,CN,top16+RBF_SVM,10fold,0.06958548001073434
GSM3896000,CN,top16+RBF_SVM,10fold,0.5210652558242489
GSM3896001,CN,top16+RBF_SVM,10fold,0.961101377339993
GSM3896002,CN,top16+RBF_SVM,10fold,0.5205824114441864
GSM3896003,CN,top16+RBF_SVM,10fold,0.4121933600422981
GSM3896004,CN,top16+RBF_SVM,10fold,0.23144317317038082
GSM3896005,CN,top16+RBF_SVM,10fold,0.36364259905380253
GSM3896006,CN,top16+RBF_SVM,10fold,0.2652608693601504
GSM3896007,CN,top16+RBF_SVM,10fold,0.16494228188427143
GSM3896008,CN,top16+RBF_SVM,10fold,0.5896873559674426
GSM3896009,CN,top16+RBF_SVM,10fold,0.11061331965461728
GSM3896010,CN,top16+RBF_SVM,10fold,0.054386902710288364
GSM3896011,CN,top16+RBF_SVM,10fold,0.2965152052358842
GSM3896012,CN,top16+RBF_SVM,10fold,0.08029126780815656
GSM3896013,CN,top16+RBF_SVM,10fold,0.4620495754453795
GSM3896014,CN,top16+RBF_SVM,10fold,0.1855238531003941
GSM3896015,CN,top16+RBF_SVM,10fold,0.1599739932984536
GSM3896016,CN,top16+RBF_SVM,10fold,0.1322278546223272
GSM3896017,CN,top16+RBF_SVM,10fold,0.11352700471322553
GSM3896018,CN,top16+RBF_SVM,10fold,0.18537476422360202
GSM3896019,CN,top16+RBF_SVM,10fold,0.5930145459370662
GSM3896020,CN,top16+RBF_SVM,10fold,0.11258164635779687
GSM3896021,CN,top16+RBF_SVM,10fold,0.7299671109891915
GSM3896022,CN,top16+RBF_SVM,10fold,0.10713096705941068
GSM3896023,CN,top16+RBF_SVM,10fold,0.5472470491056881
GSM3896024,CN,top16+RBF_SVM,10fold,0.14371774952479274
GSM3896025,CN,top16+RBF_SVM,10fold,0.05304562727888744
GSM3896026,CN,top16+RBF_SVM,10fold,0.20169298724646614
GSM3896027,CN,top16+RBF_SVM,10fold,0.8779455112336715
GSM3896028,CN,top16+RBF_SVM,10fold,0.7427688179048826
GSM3896029,CN,top16+RBF_SVM,10fold,0.33524646225666815
GSM3896030,CN,top16+RBF_SVM,10fold,0.17300121078333358
GSM3896031,CN,top16+RBF_SVM,10fold,0.33673780869656145
GSM3896032,AD,top16+RBF_SVM,10fold,0.9675540279843996
GSM3896033,AD,top16+RBF_SVM,10fold,0.6584988875861465
GSM3896034,AD,top16+RBF_SVM,10fold,0.931534908415092
GSM3896035,AD,top16+RBF_SVM,10fold,0.8447649955422928
GSM3896036,AD,top16+RBF_SVM,10fold,0.968239770581911
GSM3896037,AD,top16+RBF_SVM,10fold,0.8482326229538594
GSM3896038,AD,top16+RBF_SVM,10fold,0.9054732671091786
GSM3896039,AD,top16+RBF_SVM,10fold,0.926575168303668
GSM3896040,AD,top16+RBF_SVM,10fold,0.9522978421508014
GSM3896041,AD,top16+RBF_SVM,10fold,0.7292439337270001
GSM3896042,AD,top16+RBF_SVM,10fold,0.18942857059767446
GSM3896043,AD,top16+RBF_SVM,10fold,0.30672890597707136
GSM3896044,AD,top16+RBF_SVM,10fold,0.9554454035397965
GSM3896045,AD,top16+RBF_SVM,10fold,0.9250727822999937
GSM3896046,AD,top16+RBF_SVM,10fold,0.4134600435571531
GSM3896047,AD,top16+RBF_SVM,10fold,0.19441124697658752
GSM3896048,AD,top16+RBF_SVM,10fold,0.2758548152859722
GSM3896049,AD,top16+RBF_SVM,10fold,0.9312520931996258
GSM3896050,AD,top16+RBF_SVM,10fold,0.4001416204244302
GSM3896051,AD,top16+RBF_SVM,10fold,0.7447385842054095
GSM3896052,AD,top16+RBF_SVM,10fold,0.805617372699489
GSM3896053,AD,top16+RBF_SVM,10fold,0.48554234733485546
GSM3896054,AD,top16+RBF_SVM,10fold,0.8870691242763341
GSM3896055,AD,top16+RBF_SVM,10fold,0.8524473481003291
GSM3896056,AD,top16+RBF_SVM,10fold,0.9735227741138335
GSM3896057,AD,top16+RBF_SVM,10fold,0.39257098523535894
GSM3896058,AD,top16+RBF_SVM,10fold,0.8253318553420063
GSM3896059,AD,top16+RBF_SVM,10fold,0.9325608810503255
GSM3896060,AD,top16+RBF_SVM,10fold,0.9785649465623117
GSM3896061,AD,top16+RBF_SVM,10fold,0.8257701078485832
GSM3896062,AD,top16+RBF_SVM,10fold,0.26805180025552766
GSM3896063,AD,top16+RBF_SVM,10fold,0.9363455063537491
GSM3896064,AD,top16+RBF_SVM,10fold,0.9330941291338001
GSM3896065,AD,top16+RBF_SVM,10fold,0.7333415794080137
GSM3896066,AD,top16+RBF_SVM,10fold,0.9769379296147263
GSM3896067,AD,top16+RBF_SVM,10fold,0.8742621439305618
GSM3896068,AD,top16+RBF_SVM,10fold,0.734321988007404
GSM3896069,AD,top16+RBF_SVM,10fold,0.75903009845288
GSM3896070,AD,top16+RBF_SVM,10fold,0.8361532098692
GSM3896071,AD,top16+RBF_SVM,10fold,0.8874655938533997
GSM3896072,AD,top16+RBF_SVM,10fold,0.9532446005796392
GSM3896073,AD,top16+RBF_SVM,10fold,0.7214878564385603
GSM3896074,AD,top16+RBF_SVM,10fold,0.8773647884621272
GSM3896075,AD,top16+RBF_SVM,10fold,0.6817617063540675
GSM3896076,AD,top16+RBF_SVM,10fold,0.806900757851842
GSM3896077,AD,top16+RBF_SVM,10fold,0.9660419235767661
GSM3896078,AD,top16+RBF_SVM,10fold,0.8808599520379601
GSM3896079,AD,top16+RBF_SVM,10fold,0.5153953305867179
GSM3896080,AD,top16+RBF_SVM,10fold,0.8867142750054958
GSM3896081,AD,top16+RBF_SVM,10fold,0.775554266700792
GSM3896082,AD,top16+RBF_SVM,10fold,0.7752346491014687
GSM3896083,AD,top16+RBF_SVM,10fold,0.6320401291276566
GSM3896084,AD,top16+RBF_SVM,10fold,0.923279370680397
GSM3896085,AD,top16+RBF_SVM,10fold,0.9386903644149971
GSM3896086,AD,top16+RBF_SVM,10fold,0.9381806404361179
GSM3896087,AD,top16+RBF_SVM,10fold,0.6136768929907676
GSM3896088,AD,top16+RBF_SVM,10fold,0.5506010583998621
GSM3896089,AD,top16+RBF_SVM,10fold,0.7552621934669149
GSM3896090,AD,top16+RBF_SVM,10fold,0.9585163055799658
GSM3896091,AD,top16+RBF_SVM,10fold,0.9503855264554405
GSM3896092,AD,top16+RBF_SVM,10fold,0.944192837391038
GSM3896093,AD,top16+RBF_SVM,10fold,0.8057949631780374
GSM3896094,AD,top16+RBF_SVM,10fold,0.9696205037289405
GSM3896095,AD,top16+RBF_SVM,10fold,0.9774234398518699
GSM3896096,AD,top16+RBF_SVM,10fold,0.9937809878344912
GSM3896097,AD,top16+RBF_SVM,10fold,0.7166753698754441
GSM3896098,AD,top16+RBF_SVM,10fold,0.8601771975501873
GSM3896099,AD,top16+RBF_SVM,10fold,0.360073277127349
GSM3896100,AD,top16+RBF_SVM,10fold,0.22015908204490764
GSM3896101,AD,top16+RBF_SVM,10fold,0.7131389841579285
GSM3896102,AD,top16+RBF_SVM,10fold,0.6232523447652646
GSM3896103,AD,top16+RBF_SVM,10fold,0.7128173373418155
GSM3896104,AD,top16+RBF_SVM,10fold,0.2815964363615234
GSM3896105,AD,top16+RBF_SVM,10fold,0.4692139346882539
GSM3896106,AD,top16+RBF_SVM,10fold,0.9386642670828009
GSM3896107,AD,top16+RBF_SVM,10fold,0.8295341804727996
GSM3896108,AD,top16+RBF_SVM,10fold,0.8792593749514733
GSM3896109,AD,top16+RBF_SVM,10fold,0.1945333728226872
GSM3896110,AD,top16+RBF_SVM,10fold,0.8030434746219964
GSM3896111,AD,top16+RBF_SVM,10fold,0.17355164679769927
GSM3896112,CN,top16+RBF_SVM,10fold,0.17742834632195817
GSM3896113,CN,top16+RBF_SVM,10fold,0.14661976565094223
GSM3896114,CN,top16+RBF_SVM,10fold,0.2506721693060551
GSM3896115,CN,top16+RBF_SVM,10fold,0.4111091664859413
GSM3896116,AD,top16+RBF_SVM,10fold,0.884509397860269
GSM3896117,AD,top16+RBF_SVM,10fold,0.8071952048839259
GSM3896118,AD,top16+RBF_SVM,10fold,0.1171517638535829
GSM3896119,AD,top16+RBF_SVM,10fold,0.6858365762102245
GSM3896120,AD,top16+RBF_SVM,10fold,0.5397727981415156
GSM3896121,AD,top16+RBF_SVM,10fold,0.17762612180021284
GSM3896122,AD,top16+RBF_SVM,10fold,0.8344995580610626
GSM3896123,AD,top16+RBF_SVM,10fold,0.709909915291621
GSM3896124,AD,top16+RBF_SVM,10fold,0.5749774965697214
GSM3896125,AD,top16+RBF_SVM,10fold,0.4056790583113398
GSM3896126,CN,top16+RBF_SVM,10fold,0.2808158335579012
GSM3896127,AD,top16+RBF_SVM,10fold,0.9175627231060065
GSM3896128,AD,top16+RBF_SVM,10fold,0.9418314138560822
GSM3896129,AD,top16+RBF_SVM,10fold,0.5083233193226734
GSM3896130,AD,top16+RBF_SVM,10fold,0.1920858005278445
GSM3896131,AD,top16+RBF_SVM,10fold,0.901230381232272
GSM3896132,AD,top16+RBF_SVM,10fold,0.572049595526417
GSM3896133,AD,top16+RBF_SVM,10fold,0.4657993445949844
GSM3896134,CN,top16+RBF_SVM,10fold,0.110342217273048
GSM3896135,CN,top16+RBF_SVM,10fold,0.2094223624043097
GSM3896136,CN,top16+RBF_SVM,10fold,0.3633134643889086
GSM3896137,CN,top16+RBF_SVM,10fold,0.08871054526794112
GSM3896138,CN,top16+RBF_SVM,10fold,0.44450580335794726
GSM3896139,CN,top16+RBF_SVM,10fold,0.44093372419148674
GSM3896140,CN,top16+RBF_SVM,10fold,0.1191053118885726
GSM3896141,CN,top16+RBF_SVM,10fold,0.28648912600398185
GSM3896142,CN,top16+RBF_SVM,10fold,0.5351071164739601
GSM3896143,CN,top16+RBF_SVM,10fold,0.09640322874968948
GSM3896144,CN,top16+RBF_SVM,10fold,0.16502491253114476
GSM3896145,CN,top16+RBF_SVM,10fold,0.19579867334384507
GSM3895951,CN,all+RandomForest,10fold,0.37777777777777777
GSM3895952,CN,all+RandomForest,10fold,0.6611111111111111
GSM3895953,CN,all+RandomForest,10fold,0.6944444444444444
GSM3895954,CN,all+RandomForest,10fold,0.022222222222222223
GSM3895955,CN,all+RandomForest,10fold,0.08333333333333333
GSM3895956,CN,all+RandomForest,10fold,0.2388888888888889
GSM3895957,CN,all+RandomForest,10fold,0.2388888888888889
GSM3895958,CN,all+RandomForest,10fold,0.23333333333333334
GSM3895959,CN,all+RandomForest,10fold,0.25
GSM3895960,CN,all+RandomForest,10fold,0.2
GSM3895961,CN,all+RandomForest,10fold,0.06666666666666667
GSM3895962,CN,all+RandomForest,10fold,0.13333333333333333
GSM3895963,CN,all+RandomForest,10fold,0.2111111111111111
GSM3895964,CN,all+RandomForest,10fold,0.25
GSM3895965,CN,all+RandomForest,10fold,0.06666666666666667
GSM3895966,CN,all+RandomForest,10fold,0.044444444444444446
GSM3895967,CN,all+RandomForest,10fold,0.21666666666666667
GSM3895968,CN,all+RandomForest,10fold,0.24444444444444444
GSM3895969,CN,all+RandomForest,10fold,0.10555555555555556
GSM3895970,CN,all+RandomForest,10fold,0.06111111111111111
GSM3895971,CN,all+RandomForest,10fold,0.07777777777777778
GSM3895972,CN,all+RandomForest,10fold,0.18333333333333332
GSM3895973,CN,all+RandomForest,10fold,0.75
GSM3895974,CN,all+RandomForest,10fold,0.5555555555555556
GSM3895975,CN,all+RandomForest,10fold,0.18333333333333332
GSM3895976,CN,all+RandomForest,10fold,0.3111111111111111
GSM3895977,CN,all+RandomForest,10fold,0.6
GSM3895978,CN,all+RandomForest,10fold,0.4
GSM3895979,CN,all+RandomForest,10fold,0.4111111111111111
GSM3895980,CN,all+RandomForest,10fold,0.36666666666666664
GSM3895981,CN,all+RandomForest,10fold,0.6611111111111111
GSM3895982,CN,all+RandomForest,10fold,0.12777777777777777
GSM3895983,CN,all+RandomForest,10fold,0.37777777777777777
GSM3895984,CN,all+RandomForest,10fold,0.17222222222222222
GSM3895985,CN,all+RandomForest,10fold,0.06111111111111111
GSM3895986,CN,all+RandomForest,10fold,0.6444444444444445
GSM3895987,CN,all+RandomForest,10fold,0.9
GSM3895988,CN,all+RandomForest,10fold,0.6555555555555556
GSM3895989,CN,all+RandomForest,10fold,0.42777777777777776
GSM3895990,CN,all+RandomForest,10fold,0.2833333333333333
GSM3895991,CN,all+RandomForest,10fold,0.1388888888888889
GSM3895992,CN,all+RandomForest,10fold,0.20555555555555555
GSM3895993,CN,all+RandomForest,10fold,0.07222222222222222
GSM3895994,CN,all+RandomForest,10fold,0.16111111111111112
GSM3895995,CN,all+RandomForest,10fold,0.7222222222222222
GSM3895996,CN,all+RandomForest,10fold,0.23333333333333334
GSM3895997,CN,all+RandomForest,10fold,0.25555555555555554
GSM3895998,CN,all+RandomForest,10fold,0.24444444444444444
GSM3895999,CN,all+RandomForest,10fold,0.06666666666666667
GSM3896000,CN,all+RandomForest,10fold,0.4777777777777778
GSM3896001,CN,all+RandomForest,10fold,0.7888888888888889
GSM3896002,CN,all+RandomForest,10fold,0.7888888888888889
GSM3896003,CN,all+RandomForest,10fold,0.37222222222222223
GSM3896004,CN,all+RandomForest,10fold,0.2777777777777778
GSM3896005,CN,all+RandomForest,10fold,0.20555555555555555
GSM3896006,CN,all+RandomForest,10fold,0.32222222222222224
GSM3896007,CN,all+RandomForest,10fold,0.32222222222222224
GSM3896008,CN,all+RandomForest,10fold,0.6111111111111112
GSM3896009,CN,all+RandomForest,10fold,0.05555555555555555
GSM3896010,CN,all+RandomForest,10fold,0.05555555555555555
GSM3896011,CN,all+RandomForest,10fold,0.19444444444444445
GSM3896012,CN,all+RandomForest,10fold,0.2
GSM3896013,CN,all+RandomForest,10fold,0.6611111111111111
GSM3896014,CN,all+RandomForest,10fold,0.2388888888888889
GSM3896015,CN,all+RandomForest,10fold,0.08888888888888889
GSM3896016,CN,all+RandomForest,10fold,0.24444444444444444
GSM3896017,CN,all+RandomForest,10fold,0.2388888888888889
GSM3896018,CN,all+RandomForest,10fold,0.25
GSM3896019,CN,all+RandomForest,10fold,0.6222222222222222
GSM3896020,CN,all+RandomForest,10fold,0.06111111111111111
GSM3896021,CN,all+RandomForest,10fold,0.6888888888888889
GSM3896022,CN,all+RandomForest,10fold,0.16666666666666666
GSM3896023,CN,all+RandomForest,10fold,0.5833333333333334
GSM3896024,CN,all+RandomForest,10fold,0.2388888888888889
GSM3896025,CN,all+RandomForest,10fold,0.022222222222222223
GSM3896026,CN,all+RandomForest,10fold,0.19444444444444445
GSM3896027,CN,all+RandomForest,10fold,0.8
GSM3896028,CN,all+RandomForest,10fold,0.6277777777777778
GSM3896029,CN,all+RandomForest,10fold,0.36666666666666664
GSM3896030,CN,all+RandomForest,10fold,0.4
GSM3896031,CN,all+RandomForest,10fold,0.2388888888888889
GSM3896032,AD,all+RandomForest,10fold,0.9944444444444445
GSM3896033,AD,all+RandomForest,10fold,0.6666666666666666
GSM3896034,AD,all+RandomForest,10fold,0.8666666666666667
GSM3896035,AD,all+RandomForest,10fold,0.9111111111111111
GSM3896036,AD,all+RandomForest,10fold,0.8388888888888889
GSM3896037,AD,all+RandomForest,10fold,0.7777777777777778
GSM3896038,AD,all+RandomForest,10fold,0.8777777777777778
GSM3896039,AD,all+RandomForest,10fold,0.7944444444444444
GSM3896040,AD,all+RandomForest,10fold,0.95
GSM3896041,AD,all+RandomForest,10fold,0.4888888888888889
GSM3896042,AD,all+RandomForest,10fold,0.08888888888888889
GSM3896043,AD,all+RandomForest,10fold,0.2777777777777778
GSM3896044,AD,all+RandomForest,10fold,0.8277777777777777
GSM3896045,AD,all+RandomForest,10fold,0.9166666666666666
GSM3896046,AD,all+RandomForest,10fold,0.4444444444444444
GSM3896047,AD,all+RandomForest,10fold,0.2222222222222222
GSM3896048,AD,all+RandomForest,10fold,0.37222222222222223
GSM3896049,AD,all+RandomForest,10fold,0.7722222222222223
GSM3896050,AD,all+RandomForest,10fold,0.38333333333333336
GSM3896051,AD,all+RandomForest,10fold,0.5333333333333333
GSM3896052,AD,all+RandomForest,10fold,0.7333333333333333
GSM3896053,AD,all+RandomForest,10fold,0.55
GSM3896054,AD,all+RandomForest,10fold,0.8444444444444444
GSM3896055,AD,all+RandomForest,10fold,0.7666666666666667
GSM3896056,AD,all+RandomForest,10fold,0.9666666666666667
GSM3896057,AD,all+RandomForest,10fold,0.35555555555555557
GSM3896058,AD,all+RandomForest,10fold,0.6444444444444445
GSM3896059,AD,all+RandomForest,10fold,0.8055555555555556
GSM3896060,AD,all+RandomForest,10fold,0.9333333333333333
GSM3896061,AD,all+RandomForest,10fold,0.9166666666666666
GSM3896062,AD,all+RandomForest,10fold,0.3888888888888889
GSM3896063,AD,all+RandomForest,10fold,0.8777777777777778
GSM3896064,AD,all+RandomForest,10fold,0.9555555555555556
GSM3896065,AD,all+RandomForest,10fold,0.6222222222222222
GSM3896066,AD,all+RandomForest,10fold,0.9666666666666667
GSM3896067,AD,all+RandomForest,10fold,0.7055555555555556
GSM3896068,AD,all+RandomForest,10fold,0.8277777777777777
GSM3896069,AD,all+RandomForest,10fold,0.7055555555555556
GSM3896070,AD,all+RandomForest,10fold,0.7111111111111111
GSM3896071,AD,all+RandomForest,10fold,0.8333333333333334
GSM3896072,AD,all+RandomForest,10fold,0.9333333333333333
GSM3896073,AD,all+RandomForest,10fold,0.6388888888888888
GSM3896074,AD,all+RandomForest,10fold,0.8888888888888888
GSM3896075,AD,all+RandomForest,10fold,0.7388888888888889
GSM3896076,AD,all+RandomForest,10fold,0.5333333333333333
GSM3896077,AD,all+RandomForest,10fold,0.9333333333333333
GSM3896078,AD,all+RandomForest,10fold,0.7777777777777778
GSM3896079,AD,all+RandomForest,10fold,0.5611111111111111
GSM3896080,AD,all+RandomForest,10fold,0.6833333333333333
GSM3896081,AD,all+RandomForest,10fold,0.7611111111111111
GSM3896082,AD,all+RandomForest,10fold,0.8
GSM3896083,AD,all+RandomForest,10fold,0.5277777777777778
GSM3896084,AD,all+RandomForest,10fold,0.8333333333333334
GSM3896085,AD,all+RandomForest,10fold,0.8611111111111112
GSM3896086,AD,all+RandomForest,10fold,0.9666666666666667
GSM3896087,AD,all+RandomForest,10fold,0.49444444444444446
GSM3896088,AD,all+RandomForest,10fold,0.6
GSM3896089,AD,all+RandomForest,10fold,0.5944444444444444
GSM3896090,AD,all+RandomForest,10fold,0.9333333333333333
GSM3896091,AD,all+RandomForest,10fold,0.9333333333333333
GSM3896092,AD,all+RandomForest,10fold,0.8444444444444444
GSM3896093,AD,all+RandomForest,10fold,0.7277777777777777
GSM3896094,AD,all+RandomForest,10fold,0.8722222222222222
GSM3896095,AD,all+RandomForest,10fold,0.95
GSM3896096,AD,all+RandomForest,10fold,0.9722222222222222
GSM3896097,AD,all+RandomForest,10fold,0.6055555555555555
GSM3896098,AD,all+RandomForest,10fold,0.8833333333333333
GSM3896099,AD,all+RandomForest,10fold,0.3111111111111111
GSM3896100,AD,all+RandomForest,10fold,0.39444444444444443
GSM3896101,AD,all+RandomForest,10fold,0.6833333333333333
GSM3896102,AD,all+RandomForest,10fold,0.6166666666666667
GSM3896103,AD,all+RandomForest,10fold,0.65
GSM3896104,AD,all+RandomForest,10fold,0.35555555555555557
GSM3896105,AD,all+RandomForest,10fold,0.3055555555555556
GSM3896106,AD,all+RandomForest,10fold,0.7722222222222223
GSM3896107,AD,all+RandomForest,10fold,0.5944444444444444
GSM3896108,AD,all+RandomForest,10fold,0.9111111111111111
GSM3896109,AD,all+RandomForest,10fold,0.35555555555555557
GSM3896110,AD,all+RandomForest,10fold,0.7444444444444445
GSM3896111,AD,all+RandomForest,10fold,0.1
GSM3896112,CN,all+RandomForest,10fold,0.15
GSM3896113,CN,all+RandomForest,10fold,0.15555555555555556
GSM3896114,CN,all+RandomForest,10fold,0.2222222222222222
GSM3896115,CN,all+RandomForest,10fold,0.31666666666666665
GSM3896116,AD,all+RandomForest,10fold,0.7888888888888889
GSM3896117,AD,all+RandomForest,10fold,0.7888888888888889
GSM3896118,AD,all+RandomForest,10fold,0.24444444444444444
GSM3896119,AD,all+RandomForest,10fold,0.5833333333333334
GSM3896120,AD,all+RandomForest,10fold,0.6
GSM3896121,AD,all+RandomForest,10fold,0.26666666666666666
